Molecule                                                     Hf_0k           Hf_298k         Hf_liquid      
C1COCOC1                                                     -309.9129       -340.4359       -377.4359      
C1COCOCCO1                                                   -429.4154       -467.7605       -516.5405      
C1CS1                                                         86.6595         74.6892         44.3892       
C1CSC1                                                        80.1929         61.2375         25.3375       
C1OC1COc2ccccc2                                              -59.4624        -94.8389        -163.0689      
C1SCC=C1                                                      101.0434        82.4861         42.4961       
C=C1CC(=O)O1                                                 -173.5138       -188.4473       -231.3473      
C=C1CCCC1                                                     45.9849         12.1399        -26.6032       
C=CC#N                                                        192.0548        185.2911        152.7411      
C=CC1CC1                                                      158.0465        117.4955        88.7955       
C=CC1CCC=CC1                                                  110.0418        71.1825         31.9425       
C=CC=C                                                        125.7769        111.0283        89.7383       
C=CCC#N                                                       176.7377        163.7637        123.7437      
C=CCCC(=O)OCC(C)C                                            -382.8938       -431.0944       -482.0944      
C=COc1ccccc1                                                  52.4011         34.0028        -14.9972       
C=CSC=C                                                       176.0530        161.1307        122.8307      
C=C[S](=O)(=O)C=C                                            -118.3421       -138.1705       -194.6205      
C=C[S](=O)C=C                                                 89.0878         72.0105         20.8105       
C=Cc1ccccc1                                                   167.4540        152.5140        108.9040      
C=Cc1occc1                                                    37.9849         18.6303        -19.3697       
CBr                                                          -25.6132        -34.9218        -58.0418       
CC#CC#CC                                                      408.4737        399.3668        357.0168      
CC#CC#CC1CC1                                                  513.7653        496.7381        444.8381      
CC#N                                                          79.7740         72.5992         39.4392       
CC(=C)C#C                                                     265.7791        253.0921        226.0921      
CC(=C)C#CC#CC(C)=C                                            548.9143        528.8545        478.6545      
CC(=C)C(=O)OCC1CO1                                           -334.2387       -374.1398       -435.0498      
CC(=C)C(O)=O                                                 -340.0762       -358.8395       -406.3395      
CC(=C)C=O                                                    -90.7817        -107.1038       -139.3038      
CC(=O)C(C)(C)C                                               -258.5022       -293.2380       -331.2580      
CC(=O)C(C)=O                                                 -312.4240       -329.0710       -366.4210      
CC(=O)C1CC1                                                  -83.3938        -110.3344       -149.7644      
CC(=O)C=O                                                    -262.6976       -273.9532       -311.9532      
CC(=O)CC(=O)C(F)(F)F                                         -966.2541       -985.4529       -1022.6829     
CC(=O)CC(=O)c1ccccc1                                         -201.3757       -233.5754       -289.1754      
CC(=O)CC(C)(C)O                                              -437.3906       -474.6146       -526.7446      
CC(=O)CC(C)=O                                                -343.1685       -366.4803       -409.2103      
CC(=O)Cc1ccccc1                                              -69.8914        -102.2428       -158.2428      
CC(=O)OC(C)(C)C                                              -476.2355       -512.8390       -550.8490      
CC(=O)OC(C)(C)OC(C)=O                                        -837.8122       -877.0957       -930.7357      
CC(=O)OC1CCCCC1                                              -451.9198       -498.1943       -551.1943      
CC(=O)OC=C                                                   -296.7237       -314.3660       -351.5660      
CC(=O)OCOC(C)=O                                              -774.6102       -802.9835       -859.3735      
CC(=O)Oc1ccccc1                                              -238.3485       -257.7523       -310.7523      
CC(=O)c1c(C)cc(C)cc1C                                        -152.3722       -186.6359       -248.7859      
CC(=O)c1cc(C)c(C)cc1C                                        -146.4795       -175.0565       -238.1565      
CC(=O)c1ccccc1                                               -59.2050        -84.4806        -139.5406      
CC(Br)=O                                                     -177.7076       -187.8006       -218.1006      
CC(Br)CCBr                                                   -74.0906        -101.3617       -150.8617      
CC(C(C)=O)C(C)=O                                             -363.6860       -392.6418       -441.1418      
CC(C)(Br)CBr                                                 -80.3101        -107.2683       -150.5983      
CC(C)(C(O)=O)C(O)=O                                          -815.5048       -843.5586       -905.4586      
CC(C)(C)Br                                                   -107.2058       -135.1015       -166.6115      
CC(C)(C)C                                                    -133.3690       -168.2184       -190.3284      
CC(C)(C)C#C                                                   131.7460        106.0167        77.3167       
CC(C)(C)C#N                                                   19.7892        -5.9359         -43.1259       
CC(C)(C)C(=O)C#Cc1ccccc1                                      98.4578         69.7401         4.0501        
CC(C)(C)C(=O)C(C)(C)C                                        -296.6927       -349.8975       -395.3075      
CC(C)(C)C(=O)CC(=O)C(C)(C)C                                  -460.5898       -520.7187       -580.2387      
CC(C)(C)CC(=O)C(C)(C)C                                       -335.1332       -394.2256       -443.0156      
CC(C)(C)CC(=O)CC(C)(C)C                                      -353.1786       -418.2264       -471.1264      
CC(C)(C)CC(C)(C)/N=N/C(C)(C)C                                -40.9237        -121.6130       -175.4130      
CC(C)(C)CS                                                   -93.9841        -128.7765       -165.2765      
CC(C)(C)Cl                                                   -157.5829       -184.3771       -213.3071      
CC(C)(C)N                                                    -86.7617        -121.0713       -150.8713      
CC(C)(C)N(F)F                                                -163.9846       -194.8194       -223.8194      
CC(C)(C)N=NC(C)(C)C                                           14.8721        -40.9895        -80.0895       
CC(C)(C)O                                                    -282.9969       -313.2015       -359.2015      
CC(C)(C)OC(=O)C(F)(F)F                                       -1082.2537      -1114.7857      -1151.4857     
CC(C)(C)OC(C)(C)C                                            -315.6818       -370.4503       -408.0703      
CC(C)(C)OC=O                                                 -414.6308       -445.7852       -482.0352      
CC(C)(C)OCC1CO1                                              -269.9904       -321.8540       -372.0740      
CC(C)(C)ON=O                                                 -144.5495       -174.7714       -208.7714      
CC(C)(C)OO                                                   -206.4516       -237.8254       -285.7554      
CC(C)(C)OOC(C)(C)C                                           -289.1365       -342.4067       -382.4067      
CC(C)(C)OOC(C)(C)C#CC=C                                       48.5491        -2.3499         -53.9499       
CC(C)(C)OOC(C)(C)CCC(C)(C)O                                  -531.9801       -610.7200       -686.0200      
CC(C)(C)OOC(C)(C)CCC(C)(C)OO                                 -456.2689       -536.1004       -610.3004      
CC(C)(C)OOCC(O)CO                                            -548.4356       -600.4264       -674.0326      
CC(C)(C)OOCC1CO1                                             -206.5110       -258.0097       -311.8597      
CC(C)(C)S                                                    -84.4404        -113.6025       -144.7125      
CC(C)(C)SC(C)(C)C                                            -145.2444       -198.1223       -242.6623      
CC(C)(C)SCC=C                                                -8.3662         -48.0014        -92.5014       
CC(C)(C)SSC(C)(C)C                                           -164.1848       -216.9742       -269.9742      
CC(C)(C)c1cccc(c1O)c2ccccc2                                  -49.8362        -109.1573       -216.2573      
CC(C)(C)c1ccccc1                                              15.5977        -27.7274        -75.7274       
CC(C)(C)c1ccccc1O                                            -170.4657       -212.9758       -286.6858      
CC(C)(Cl)Cl                                                  -157.8548       -176.5230       -209.0730      
CC(C)(N)CN                                                   -49.7598        -89.7878        -133.4078      
CC(C)(O)C#CC=C                                                55.4891         27.8753        -32.9247       
CC(C)(O)C(C)(C)O                                             -496.5320       -540.9920       -606.8920      
CC(C)(O)C(C)(C)OC=O                                          -627.5762       -672.8577       -728.8077      
CC(C)(O)C1(C)OCCCO1                                          -588.9148       -639.5170       -706.7170      
CC(C)(OO)C#CC=C                                               131.2340        102.2313        38.7313       
CC(C)(OO)c1ccccc1                                            -54.8625        -89.3474        -159.3774      
CC(C)/C=C/C(C)C                                              -62.4098        -107.7604       -145.2604      
CC(C)=C(C)C                                                  -31.4668        -63.1141        -95.7041       
CC(C)=CC(C)=O                                                -150.2436       -177.3312       -220.7112      
CC(C)=CC=C(C)C                                                19.4318        -18.3283        -62.2483       
CC(C)=O                                                      -200.2712       -216.4306       -247.1906      
CC(C)Br                                                      -75.2010        -97.2090        -127.5390      
CC(C)C#N                                                      47.2257         27.4013        -9.4287        
CC(C)C(=O)C(C)(C)C                                           -295.4710       -342.1123       -385.4123      
CC(C)C(=O)C(C)C                                              -270.6854       -311.1453       -352.6853      
CC(C)C(=O)CC(=O)C(C)(C)C                                     -435.6400       -489.6123       -547.3123      
CC(C)C(=O)CC(=O)C(C)C                                        -410.6902       -458.5058       -514.6058      
CC(C)C(C)(C)C                                                -158.6395       -205.4741       -237.5541      
CC(C)C(C)(C)O                                                -313.3687       -355.7502       -409.7602      
CC(C)C(C)(C)S                                                -113.1781       -155.6810       -194.9810      
CC(C)C(C)(O)c1ccccc1                                         -166.4352       -212.1674       -279.5674      
CC(C)C(C)=C                                                  -27.3573        -60.9196        -90.1196       
CC(C)C(C)=O                                                  -233.4867       -262.0446       -298.8846      
CC(C)C(C)C                                                   -135.4428       -176.2829       -205.4629      
CC(C)C(C)C(C)C                                               -166.2035       -218.9626       -256.6826      
CC(C)C(C)O                                                   -282.6607       -318.9768       -371.4368      
CC(C)C(C)S                                                   -88.2499        -123.1806       -160.7106      
CC(C)C1CCC(=CC1)C                                            -54.7832        -115.0761       -164.0961      
CC(C)C=C                                                     -0.0166         -27.7236        -51.6236       
CC(C)C=O                                                     -190.9455       -214.0322       -246.0322      
CC(C)CC(=O)CC(C)C                                            -305.0983       -358.2885       -409.2285      
CC(C)CC(=O)c1ccccc1                                          -110.5895       -154.2325       -213.7325      
CC(C)CC(C)(C)C                                               -173.6416       -226.7498       -261.8498      
CC(C)CC(C)C                                                  -155.3182       -202.1634       -235.0434      
CC(C)CC(C)C(C)C                                              -186.2311       -245.0271       -286.4471      
CC(C)CC(C)O                                                  -298.1155       -340.4277       -397.7277      
CC(C)CC(O)=O                                                 -469.4626       -501.1664       -557.0664      
CC(C)CC=C                                                    -16.1807        -49.9528        -78.6528       
CC(C)CCC(C)(C)C                                              -195.2499       -254.1948       -294.3948      
CC(C)CCC(C)C                                                 -167.5983       -220.5512       -257.2612      
CC(C)CCCl                                                    -147.9732       -180.8814       -217.6514      
CC(C)CCO                                                     -265.8339       -302.1488       -355.1488      
CC(C)CCOC(=O)C(C)Cl                                          -505.5268       -552.5489       -604.8489      
CC(C)CCOC(=O)C(Cl)(Cl)Cl                                     -488.6711       -524.6976       -582.3976      
CC(C)CCOC(=O)C(Cl)Cl                                         -485.9285       -524.7208       -580.3208      
CC(C)CCOC(=O)CC(C)Cl                                         -536.6581       -589.8736       -644.2736      
CC(C)CCOC(=O)CCCCl                                           -528.5392       -581.9673       -637.5673      
CC(C)CCOC(=O)CCCl                                            -506.8413       -554.1220       -608.1220      
CC(C)CCOC(=O)CCl                                             -474.0208       -515.1382       -563.4382      
CC(C)CCOCC1CO1                                               -263.1410       -321.5688       -377.3688      
CC(C)CCS                                                     -82.4911        -117.7512       -157.3712      
CC(C)CCSCCC(C)C                                              -161.9251       -227.0184       -287.0184      
CC(C)CN                                                      -62.5145        -96.7616        -130.6616      
CC(C)CO                                                      -253.1942       -283.3928       -334.3928      
CC(C)COC(=O)C(C)C                                            -491.8251       -540.6370       -586.1370      
CC(C)COC(=O)C(C)Cl                                           -493.3154       -534.1571       -587.7571      
CC(C)COC(=O)C(Cl)(Cl)Cl                                      -476.4597       -506.3058       -559.4058      
CC(C)COC(=O)C(Cl)Cl                                          -473.7171       -506.3290       -558.6290      
CC(C)COC(=O)CC(C)Cl                                          -524.4467       -571.4818       -623.7818      
CC(C)COC(=O)CCCCl                                            -516.3277       -563.5755       -617.5755      
CC(C)COC(=O)CCCl                                             -494.6299       -535.7302       -590.9302      
CC(C)COC(C)(C)C                                              -315.7949       -369.9030       -409.9030      
CC(C)COCC1CO1                                                -250.9296       -303.1770       -348.3770      
CC(C)CON=O                                                   -116.9441       -147.9053       -182.9053      
CC(C)CS                                                      -65.8069        -94.6466        -129.4866      
CC(C)CSCC(C)C                                                -133.8946       -186.6188       -235.7988      
CC(C)CSSCC(C)C                                               -128.1712       -181.0031       -240.5831      
CC(C)C[S](=O)(=O)CC(C)C                                      -455.5614       -513.0656       -603.0656      
CC(C)Cc1ccccc1                                                22.0825        -22.1971        -70.6371       
CC(C)N                                                       -55.6390        -83.8746        -112.4046      
CC(C)N=NC(C)C                                                 72.0609         28.1096        -7.9604        
CC(C)NC(C)C                                                  -90.0961        -136.1757       -170.6757      
CC(C)O                                                       -248.3430       -272.5995       -317.5995      
CC(C)OC(=O)C(Cl)(Cl)Cl                                       -470.7570       -494.5324       -546.4324      
CC(C)OC(=O)CCC=C                                             -377.1911       -419.3211       -466.3211      
CC(C)OC(C)(C)C                                               -306.5766       -354.6357       -389.6057      
CC(C)OC(C)=O                                                 -451.5572       -482.0637       -518.1637      
CC(C)OC(C)C                                                  -279.5313       -321.6424       -353.9424      
CC(C)OC(C)OC(C)C                                             -487.0114       -542.9082       -586.2082      
CC(C)OC=C                                                    -142.6259       -171.7289       -202.7289      
CC(C)OCC1CO1                                                 -241.9632       -287.9470       -331.4470      
CC(C)ON=O                                                    -109.3991       -134.2363       -165.2363      
CC(C)S                                                       -54.5202        -77.6083        -107.2883      
CC(C)SC(C)C                                                  -105.7568       -146.1664       -185.5664      
CC(C)[S](C)(=O)=O                                            -392.7490       -425.9850       -495.9850      
CC(C)\C=C/C(C)C                                              -62.4098        -107.7604       -144.9604      
CC(C)c1cc(C(C)C)c(O)c(c1)C(C)C                               -221.8380       -310.0690       -409.2190      
CC(C)c1cc(C)ccc1O                                            -151.1079       -206.0544       -285.7244      
CC(C)c1ccc(C(C)C)c(O)c1                                      -191.6192       -255.1187       -342.6787      
CC(C)c1ccc(C)c(O)c1                                          -167.9098       -220.7963       -290.9863      
CC(C)c1ccc(O)c(C)c1                                          -161.8159       -210.2694       -279.2494      
CC(C)c1ccc(O)c(c1)C(C)C                                      -178.2655       -254.7113       -338.7713      
CC(C)c1cccc(C(C)C)c1O                                        -166.3610       -239.3303       -319.4703      
CC(C)c1cccc(C)c1O                                            -150.6890       -208.5857       -278.4957      
CC(C)c1cccc(O)c1                                             -130.8394       -173.3132       -244.5232      
CC(C)c1cccc(c1O)C(C)(C)C                                     -213.2145       -280.2455       -369.8355      
CC(C)c1ccccc1                                                 44.7139         4.1190         -39.8810       
CC(C)c1ccccc1O                                               -124.9217       -171.5518       -242.4118      
CC(Cl)(Cl)Cl                                                 -136.7343       -147.1425       -179.6425      
CC(Cl)=O                                                     -231.8942       -240.8727       -267.0727      
CC(Cl)C(C)Cl                                                 -177.1768       -201.7919       -236.9375      
CC(Cl)CCCl                                                   -170.0008       -194.9875       -237.2575      
CC(Cl)Cl                                                     -121.0664       -133.9021       -164.6021      
CC(F)=O                                                      -430.1303       -439.7817       -467.2817      
CC(N(C)C)C(=O)c1ccccc1                                       -25.2877        -74.2339        -139.0339      
CC(N)CN                                                      -16.2279        -50.2340        -94.3540       
CC(O)=O                                                      -417.3796       -430.5350       -481.8050      
CC(O)CCO                                                     -417.8189       -450.7535       -522.7235      
CC(O)CO                                                      -399.9375       -426.4773       -493.4773      
CC(OC(C)=O)OC(C)=O                                           -825.9644       -859.9476       -918.8976      
CC/C=C/C(C)(C)C                                              -65.6400        -111.3057       -148.5057      
CC1(C)CC1                                                     21.7757        -11.1576        -36.2276       
CC1(C)CCC(C)(C)N=N1                                           84.3759         33.5518        -16.2982       
CC1(C)CCCC(C)(C)N1                                           -115.7897       -166.4450       -213.4450      
CC1(C)CCCC1                                                  -100.6374       -137.9598       -171.7598      
CC1(C)COC(C)(OC1)c2ccccc2                                    -309.9990       -355.4931       -419.3131      
CC1(C)COC1                                                   -111.9595       -149.4243       -183.4043      
CC1(C)COC1=O                                                 -325.3473       -371.7702       -414.1802      
CC1(C)COCOC1                                                 -364.4917       -408.3696       -449.3696      
CC1=CCCC1                                                     30.2533        -3.1183         -36.3883       
CC1=CCCO1                                                    -102.6752       -121.4362       -156.3362      
CC1=CNC(=O)NC1=O                                             -311.2755       -339.1116       -473.2116      
CC1=NCCO1                                                    -94.9271        -125.8034       -164.9034      
CC1CC(C)OC(C)(C)O1                                           -457.6064       -476.8534       -525.6212      
CC1CC(C)OC(C)O1                                              -414.4292       -458.7294       -503.0534      
CC1CC=CC1                                                     38.5837         18.1146        -14.2354       
CC1CCC(=CC1)C(C)C                                            -51.4339        -111.2288       -156.8388      
CC1CCC(=O)O1                                                 -376.2988       -407.5058       -462.0858      
CC1CCC=C1                                                     39.3186         11.3549        -20.3751       
CC1CCCC1                                                     -62.4649        -102.6632       -134.3632      
CC1CCCCC1                                                    -103.5106       -149.9443       -185.2443      
CC1CCCCN1                                                    -35.3323        -84.1436        -124.5936      
CC1CCCS1                                                     -33.3298        -67.8639        -109.2639      
CC1CCOC(C)O1                                                 -395.9491       -428.4270       -473.3270      
CC1CCOCO1                                                    -348.1685       -384.2861       -423.3861      
CC1CCSC1                                                     -35.3234        -71.6974        -113.9774      
CC1CO1                                                       -80.5817        -95.3989        -123.3989      
CC1COC(=O)O1                                                 -534.9588       -552.4487       -612.4487      
CC1COCOC1C                                                   -372.2983       -411.7584       -451.6386      
CC1OC(C)OC(C)O1                                              -578.1783       -626.7906       -670.1906      
CC1OC=C(C)O1                                                 -263.6440       -283.5770       -318.5770      
CC1OCC(=C)O1                                                 -243.8948       -263.9478       -301.0478      
CC1OCCCO1                                                    -358.1561       -394.8965       -433.8965      
CC1OCCO1                                                     -324.6357       -349.6668       -384.7668      
CC=C(C)C                                                     -13.7657        -40.5336        -67.7136       
CC=C1CCCC1                                                    19.9979        -14.6140        -53.2140       
CC=O                                                         -155.9371       -166.5528       -192.7928      
CCBr                                                         -46.9506        -62.8925        -91.0225       
CCC                                                          -81.5338        -103.9910       -120.2410      
CCC#N                                                         68.2638         54.4793         18.1793       
CCC(=C)C(O)=O                                                -353.9237       -378.9247       -431.0247      
CCC(=C)C=O                                                   -103.8072       -126.5103       -163.3103      
CCC(=C)CC                                                    -19.1044        -52.7824        -83.7824       
CCC(=O)C(C)(C)C                                              -274.0612       -314.8076       -357.1176      
CCC(=O)C(C)C                                                 -249.1114       -283.7011       -323.7311      
CCC(=O)CC                                                    -231.0346       -259.3904       -297.9904      
CCC(=O)CC(=O)C(C)(C)C                                        -417.5632       -465.3015       -521.9037      
CCC(=O)CC(C)=O                                               -358.8526       -388.1823       -411.1823      
CCC(Br)CBr                                                   -69.9855        -96.8678        -143.3178      
CCC(C(C)C)C(C)C                                              -171.9277       -230.9211       -273.2211      
CCC(C)(Br)Br                                                 -73.2607        -99.7541        -144.0241      
CCC(C)(C)C                                                   -143.9183       -184.8181       -212.5881      
CCC(C)(C)C(C)C                                               -169.1248       -222.1169       -259.3169      
CCC(C)(C)CC                                                  -154.5978       -201.5612       -234.5912      
CCC(C)(C)O                                                   -295.1457       -331.4068       -381.4068      
CCC(C)(C)OC                                                  -262.4202       -304.4659       -339.4659      
CCC(C)(C)OC(C)=O                                             -488.4696       -531.0711       -573.2411      
CCC(C)(C)ON=O                                                -157.2038       -193.4184       -253.2184      
CCC(C)(C)OOCCO                                               -385.2294       -435.0439       -491.8160      
CCC(C)(C)S                                                   -96.9378        -131.9271       -167.6071      
CCC(C)(CC)CC                                                 -166.1191       -219.0804       -257.0904      
CCC(C)(O)CC                                                  -307.5280       -349.8290       -406.2390      
CCC(C)=C                                                     -7.4491         -35.1373        -61.1373       
CCC(C)=O                                                     -215.3505       -237.6884       -271.6884      
CCC(C)Br                                                     -91.3538        -119.3197       -153.8597      
CCC(C)C                                                      -116.8672       -151.6609       -176.6109      
CCC(C)C#N                                                     30.4569         4.6222         -37.1978       
CCC(C)C(=O)OC                                                -443.1305       -479.6835       -521.5835      
CCC(C)C(C)(C)C                                               -170.5960       -223.5362       -260.4762      
CCC(C)C(C)C                                                  -147.7802       -194.5246       -228.7646      
CCC(C)C(C)CC                                                 -160.1176       -212.7662       -250.2662      
CCC(C)C(O)=O                                                 -466.5811       -498.1045       -560.6078      
CCC(C)CC                                                     -129.2385       -169.9718       -200.2718      
CCC(C)CC(C)C                                                 -167.6895       -220.4744       -258.2744      
CCC(C)CO                                                     -265.5801       -301.7414       -356.1714      
CCC(C)CS                                                     -79.0152        -113.8573       -153.4373      
CCC(C)Cl                                                     -140.4117       -167.2332       -198.7932      
CCC(C)N                                                      -68.8937        -103.1885       -135.2785      
CCC(C)NC(C)CC                                                -112.6700       -170.6790       -213.8490      
CCC(C)O                                                      -262.3957       -292.7020       -340.7020      
CCC(C)OC(=O)\C=C\C                                           -390.9879       -432.9269       -494.0488      
CCC(C)OC(C)(C)C                                              -320.7733       -374.8432       -415.4932      
CCC(C)OC(C)CC                                                -307.9247       -362.0575       -402.9375      
CCC(C)ON=O                                                   -123.0507       -153.8754       -188.8754      
CCC(C)S                                                      -68.1513        -97.2784        -131.5484      
CCC(C)c1ccc(O)cc1                                            -145.1569       -195.8329       -261.9329      
CCC(C)c1ccccc1                                                28.6068        -17.9733        -66.5233       
CCC(C)c1ccccc1O                                              -141.0288       -193.6441       -253.5441      
CCC(CC)(CC)C(CC)(CC)CC                                       -187.8903       -279.3698       -343.6398      
CCC(CC)C(C)C                                                 -159.6094       -212.3961       -250.9161      
CCC(CC)CC                                                    -139.9372       -186.7022       -221.9122      
CCC(Cl)C(=O)OCC(C)C                                          -510.0927       -556.8250       -609.1250      
CCC(Cl)C(=O)OCCC(C)C                                         -522.3042       -575.2168       -629.2168      
CCC(Cl)CCl                                                   -165.1954       -189.9349       -230.0349      
CCC(N)CN                                                     -29.8164        -69.8224        -116.3024      
CCC(O)=O                                                     -431.8688       -451.3223       -502.3223      
CCC(O)C(C)C                                                  -295.1059       -337.3953       -393.3953      
CCC(O)CC                                                     -275.2365       -311.5422       -364.5022      
CCC(OC)(OC)OC                                                -553.8466       -598.8044       -641.3044      
CCC1(CCl)COC1                                                -161.9598       -199.2228       -248.9328      
CCC1=CCCC1                                                    17.1650        -21.8377        -60.3377       
CCC1=CCCCC1                                                  -13.5710        -59.4459        -102.6659      
CCC1=NCCO1                                                   -120.2302       -149.3196       -193.5296      
CCC1CC1CC                                                     4.2349         -1.5651         -45.8891       
CCC1CCC1                                                      8.5893         -24.1147        -56.1147       
CCC1CCCC1                                                    -83.4242        -123.5224       -159.9824      
CCC1CCCCC1                                                   -121.8530       -171.4156       -211.6156      
CCC=O                                                        -170.3410       -187.4293       -217.1293      
CCCBr                                                        -62.7951        -84.8177        -116.7977      
CCCC#N                                                        52.0714         32.0718        -5.9282        
CCCC(=O)CC                                                   -245.4067       -280.0456       -322.0456      
CCCC(=O)OC(C)CC                                              -494.8883       -543.9203       -590.8203      
CCCC(=O)OC1CCCCC1                                            -481.0542       -539.8435       -599.8435      
CCCC(=O)OCC                                                  -449.0726       -486.0021       -528.0021      
CCCC(=O)OCC(C)(C)C                                           -516.1774       -571.2181       -634.1315      
CCCC(=O)OCC1CO1                                              -440.5897       -487.4371       -545.7771      
CCCC(C#N)N(CC)CC                                              46.7823        -8.0835         -65.9535       
CCCC(C)(C#N)OC                                               -121.0274       -159.8879       -208.3979      
CCCC(C)(C)C                                                  -159.3405       -206.1305       -238.5305      
CCCC(C)(C)CC                                                 -170.0200       -222.8737       -260.4137      
CCCC(C)(C)S                                                  -112.2091       -153.1442       -193.1142      
CCCC(C)=O                                                    -229.7226       -258.3437       -296.7437      
CCCC(C)C                                                     -131.6888       -172.4869       -201.4869      
CCCC(C)C(C)C                                                 -162.6017       -215.3506       -254.1506      
CCCC(C)CC                                                    -144.0601       -190.7979       -225.9179      
CCCC(C)CCC                                                   -158.8816       -211.6240       -250.6240      
CCCC(C)O                                                     -277.0950       -313.3930       -366.5930      
CCCC(CC)CC                                                   -154.7587       -207.5282       -245.8682      
CCCC(O)=O                                                    -446.4584       -472.1811       -531.1811      
CCCC(O)CC                                                    -289.9357       -332.2332       -390.8332      
CCCC(O)CCC                                                   -304.6350       -352.9242       -415.3242      
CCCC(O)CO                                                    -430.9326       -469.2456       -548.5156      
CCCC(OC)OC                                                   -388.9170       -432.7115       -474.2615      
CCCC1CCCC1                                                   -98.2457        -144.3484       -185.4484      
CCCC1CCCCC1                                                  -136.6745       -192.2416       -237.2416      
CCCC=C                                                        7.7212         -20.0309        -46.9709       
CCCC=O                                                       -183.7851       -207.1062       -240.6862      
CCCCBr                                                       -77.5773        -105.6512       -142.2512      
CCCCC                                                        -110.4271       -145.1293       -171.6293      
CCCCC#N                                                       37.4236         11.3651        -32.6349       
CCCCC(=O)CCCC                                                -289.0744       -342.1142       -393.4542      
CCCCC(=O)OC                                                  -437.1149       -473.9571       -516.9571      
CCCCC(=O)OC(C)C                                              -495.3394       -544.4195       -591.4195      
CCCCC(=O)OC(C)CC                                             -509.5361       -564.6270       -615.6270      
CCCCC(=O)OCC                                                 -463.7204       -506.7088       -553.3488      
CCCCC(=O)OCC(C)C                                             -501.0421       -556.1929       -607.1929      
CCCCC(C(=O)OCC)(C(=O)OCC)C(=O)OCC                            -1187.9297      -1264.0723      -1360.3020     
CCCCC(C)(C#N)CCCC                                            -70.0936        -131.6046       -191.3946      
CCCCC(C)(C)C                                                 -173.9883       -226.8372       -264.1472      
CCCCC(C)=O                                                   -244.3704       -279.0503       -321.8503      
CCCCC(C)C                                                    -146.3366       -193.1936       -228.0636      
CCCCC(C)CC                                                   -158.7078       -211.5046       -251.3246      
CCCCC(C)CCCC                                                 -188.1772       -253.0373       -302.6173      
