Compound,TCIT,Exp
CCCC(CCC)(c1ccc(cc1)C(C)(C)C)C(CCC)(CCC)c2ccc(cc2)C(C)(C)C,-453.19,-411.0
CCCC(N)=O,-359.01,-364.0
CCCCC(CCCC)(c1ccc(cc1)C(C)(C)C)C(CCCC)(CCCC)c2ccc(cc2)C(C)(C)C,-558.67,-571.3
CCCCCCCCCCCCCCCCCC,-567.02,-567.4
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-975.31,-967.8
CCCCCCCCCCCCCCCCO,-691.84,-687.1
CCCCCCCCCCCCCCO,-619.78,-628.2
CCCCNC(N)=O,-393.6,-419.5
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-851.3,-843.0
CCCC[S](=O)(=O)CCCC,-598.95,-610.2
CCN(CC)C(=S)c1ccccc1,-5.43,-10.3
CCN(CC)C(N)=O,-413.31,-372.2
CCNC(=O)NCC,-375.68,-379.8
CCNC(N)=O,-330.52,-340.0
CCOC(=O)c1cc(C(=O)OCC)c(cc1C(=O)OCC)C(=O)OCC,-1555.73,-1579.6
CCOC(C)(OCC)c1ccc(cc1)C(C)(OCC)OCC,-932.88,-905.8
CCOC(N)=O,-520.75,-517.1
CC[S](=O)(=O)C(C)(C)C,-555.05,-578.0
CC[S](=O)(=O)CC,-486.2,-515.51
CCc1[nH]ccn1,-4.84,-21.3
CCc1cc(CC)cc(c1)C(O)=O,-497.02,-511.9
CCc1ccc(O)cc1,-219.41,-224.4
CCc1ccc(cc1)C(O)=O,-445.84,-454.5
CCc1cccc(c1)C(O)=O,-446.9,-445.9
CCc1ccccc1C(O)=O,-454.67,-441.4
CN(C)C(=O)C(C)(C)C,-340.33,-341.2
CN(C)C(=O)c1ccc(Cl)cc1,-226.87,-206.4
CN(C)C(=O)c1ccccc1,-181.06,-175.7
CN(C)C(=S)N(C)C,-49.83,-38.3
CN(C)C(=S)c1ccccc1,51.03,41.3
CN(C)C(N)=O,-317.36,-319.06
CN(C)c1ccc(cc1)N=O,130.86,103.0
CN1C(=O)C=CC1=O,-317.11,-329.3
CN1C(=O)CCC1=O,-437.06,-469.8
CN1C(=O)N(C)C(=O)N(C)C1=O,-738.73,-678.7
CN1C=CC(=O)N(C)C1=O,-406.21,-410.5
CNC(/C)=C/C(=O)c1ccccc1,-115.65,-152.9
CNC(=O)NC,-308.92,-312.1
CNC(C)=O,-303.85,-318.8
CNC(N)=O,-323.82,-327.8
CNCC(O)=O,-533.24,-513.24
COC(=O)C(=O)OC,-769.58,-756.73
COC(=O)C(C(=O)OC)C(=O)OC,-1164.56,-1147.3
COC(=O)OC1CCCCC1,-751.17,-709.0
COC(=O)c1cc(C(=O)OC)c(cc1C(=O)OC)C(=O)OC,-1440.52,-1440.3
COC(=O)c1ccc(C)cc1,-388.43,-393.3
COC(=O)c1ccc(OC)cc1,-510.37,-520.9
COC(=O)c1cccc(c1)C(=O)OC,-740.42,-730.9
COC(=O)c1ccccc1C(=O)OC,-693.58,-683.8
COC(C#N)(c1ccccc1)C(OC)(C#N)c2ccccc2,4.39,23.4
COC(OC)(OC)c1ccccc1,-497.24,-491.9
COc1cc(OC)c(C#N)c(OC)c1,-386.93,-357.2
COc1ccc(NC(=O)c2ccc(cc2)C(=O)Nc3ccc(OC)cc3)cc1,-521.65,-548.4
COc1ccc(OC)c(c1)C(O)=O,-723.1,-694.7
COc1ccc(cc1)C(=O)N(C)C,-338.26,-317.4
COc1ccc(cc1)C(O)=O,-551.76,-561.7
COc1cccc(NC(=O)c2ccc(cc2)C(=O)Nc3cccc(OC)c3)c1,-536.51,-549.2
COc1cccc(O)c1O,-511.03,-510.2
COc1cccc(c1)C(O)=O,-559.1,-553.5
COc1ccccc1C(O)=O,-539.55,-538.5
COc1ccccc1NC(=O)c2ccc(cc2)C(=O)Nc3ccccc3OC,-490.26,-507.9
CSCCC(N)C(O)=O,-538.51,-577.5
C[S](=O)(=O)Cc1ccccc1,-363.76,-371.0
C[S](C)(=O)=O,-448.02,-449.82
Cc1[nH]ccn1,0.27,1.4
Cc1c(C)c(C)c(C)c(C)c1C,-173.91,-163.3
Cc1c(C)c(C)c(c(C)c1C)C(O)=O,-543.28,-536.3
Cc1cc(C(O)=O)c(C)c(C)c1C,-528.81,-514.6
Cc1cc(C)c(C#N)c(C)c1,26.65,23.5
Cc1cc(C)c(C(O)=O)c(C)c1C,-517.99,-507.8
Cc1cc(C)c(C)c(C(O)=O)c1C,-511.91,-506.2
Cc1cc(C)c(C)c(C)c1C,-145.28,-144.6
Cc1cc(C)c(C)c(c1)C(O)=O,-484.92,-488.9
Cc1cc(C)c(C)cc1C,-127.62,-121.7
Cc1cc(C)c(O)c(C)c1,-286.26,-270.0
Cc1cc(C)c(c(C)c1)C(O)=O,-481.54,-477.8
Cc1cc(C)c(cc1C)C(O)=O,-491.02,-495.8
Cc1cc(C)cc(O)c1,-242.06,-244.5
Cc1cc(C)cc(c1)C(O)=O,-460.96,-466.43
Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-450.58,-410.0
Cc1cc(cc(C)c1C)C(O)=O,-481.6,-500.8
Cc1ccc(C(O)=O)c(C)c1C,-503.31,-486.6
Cc1ccc(C)c(C(O)=O)c1C,-491.77,-475.6
Cc1ccc(C)c(O)c1,-252.06,-246.3
Cc1ccc(C)c(c1)C(O)=O,-466.37,-456.14
Cc1ccc(O)c(O)c1,-402.81,-393.3
Cc1ccc(O)cc1,-197.54,-199.2
Cc1ccc(O)cc1C,-251.33,-242.4
Cc1ccc(O)cn1,-162.64,-166.0
Cc1ccc(c(C)c1)C(O)=O,-464.88,-458.5
Cc1ccc(cc1)C(O)=O,-424.53,-423.3
Cc1ccc(cc1)[S](=O)(=O)C=C,-235.73,-244.4
Cc1ccc(cc1)[S](=O)(=O)CC#C,-114.46,-106.6
Cc1ccc(cc1)[S](=O)(=O)CC=C,-284.8,-298.9
Cc1ccc(cc1)[S](=O)(=O)CCC=C,-322.74,-339.2
Cc1ccc(cc1)[S](=O)(=O)[CH]=[C]=[CH2],-107.45,-145.3
Cc1ccc(cc1)[S](=O)(=O)\C=C/c2ccccc2,-178.0,-176.0
Cc1ccc(cc1)[S](=O)(=O)\C=C\c2ccccc2,-170.0,-177.9
Cc1ccc(cc1)[S](=O)(=O)c2ccc(C)cc2,-280.69,-311.4
Cc1ccc(cc1)c2ccc(C)cc2,31.24,16.2
Cc1ccc(cc1)c2ccccc2,77.08,58.0
Cc1cccc(C(O)=O)c1C,-465.93,-450.41
Cc1cccc(C)c1C#N,48.34,62.3
Cc1cccc(C)c1C(O)=O,-456.71,-440.7
Cc1cccc(C)c1O,-236.54,-237.4
Cc1cccc(O)c1C,-234.57,-241.3
Cc1cccc(O)c1O,-394.29,-392.5
Cc1cccc(c1)C(O)=O,-423.38,-424.9
Cc1ccccc1C(O)=O,-423.34,-427.1
Cc1ccccc1O,-202.72,-204.3
Cc1ccnc(c1)c2cc(C)ccn2,92.91,109.6
Cc1n[nH]nn1,185.36,184.4
Cc1nc(C)c(C)nc1C,-67.62,-39.9
Cc1ncccc1O,-161.65,-173.6
Cc1onc(N)c1,-50.47,-61.84
ClC#N,82.07,137.8
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-393.15,-386.6
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-145.31,-141.77
Clc1cc(Cl)c(Cl)cc1Cl,-121.3,-110.19
Clc1cc(Cl)cc(Cl)c1,-68.41,-75.3
Clc1ccc(Cl)cc1,-66.1,-42.3
Clc1ccc(cc1)c2ccc(Cl)cc2,12.0,16.5
Clc1cccc(Cl)c1Cl,-94.18,-70.78
Clc1ccccc1c2ccccc2Cl,3.37,31.7
Cn1nnc(C)n1,198.9,202.5
Cn1nnc(N)n1,196.71,206.8
Cn1nnnc1C,184.72,188.6
Cn1nnnc1N,188.22,193.0
FC(F)(F)C(=O)CC(=O)c1ccccc1,-936.45,-952.7
FC(F)(F)C(=O)\C=C(S)\c1sccc1,-703.65,-725.4
FC(F)(c1ccccc1)C(F)(F)c2ccccc2,-791.31,-790.8
FC(c1ccccc1)C(F)(F)c1ccccc1,-559.76,-555.3
Fc1ccc(cc1)c2ccc(F)cc2,-301.59,-296.6
Fc1ccccc1c2ccccc2F,-301.53,-295.8
N#CC(C#N)(C#N)C#N,620.29,611.6
N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N,639.51,665.0
N#CC(N1CCCCC1)c2ccccc2,103.2,97.2
N#CC1(CCCCC1)N2CCCCC2,-85.69,-84.23
N#CCC#N,173.94,186.0
N#CCCC#N,118.57,139.7
N#CCN1CCCCC1,15.38,9.4
N#C\C=C\C#N,235.25,268.0
N#Cc1ccc(cc1)C#N,261.43,268.3
N#Cc1cccc(c1)C#N,269.23,272.6
N#Cc1ccccc1C#N,268.95,275.1
N#Cc1ccccn1,214.29,210.0
N#Cc1cccnc1,196.87,193.3
N#Cc1ccncc1,199.45,210.3
N#Cc1cscn1,212.78,219.9
N(c1ccccc1)c2ccccc2,116.18,117.4
NC(=O)C(N)=O,-503.18,-504.4
NC(=O)C(O)=O,-656.4,-661.2
NC(=O)C=C,-190.88,-212.08
NC(=O)CC(N)=O,-538.8,-542.81
NC(=O)NC(N)=O,-557.32,-563.7
NC(=O)c1ccccc1,-201.37,-202.14
NC(=S)C(N)=S,-15.72,-20.8
NC(=S)c1ccccc1,44.05,44.4
NC(C(O)=O)c1ccccc1,-445.44,-445.5
NC(N)=O,-325.92,-323.6
NC(N)=S,-92.17,-90.0
NCC(O)=O,-531.44,-528.61
NCCC(O)=O,-553.3,-558.04
NCCCC(O)=O,-575.58,-581.1
NCCCCC(O)=O,-600.29,-604.17
NCCCCCC(O)=O,-632.0,-637.35
NCCCCCCCC(O)=O,-688.41,-694.0
NNC(=S)NN,130.26,108.1
NNC(N)=S,42.57,24.7
Nc1c(Br)cc(Br)cc1Br,65.53,57.9
Nc1ccc(O)cc1,-196.81,-194.1
Nc1ccc(cc1)C(O)=O,-407.22,-410.0
Nc1cccc(O)c1,-209.86,-200.2
Nc1cccc(c1)C(O)=O,-418.16,-417.3
Nc1ccccc1C(O)=O,-413.74,-401.1
Nc1ccccc1O,-190.73,-191.0
Nc1ccccc1c2ccccc2,94.87,93.8
Nc1ccccn1,44.85,39.4
Nc1cccnc1,65.24,60.2
Nc1ccncc1,41.94,41.8
Nc1n[nH]nn1,213.69,207.8
O=C(C#N)c1ccccc1,32.25,38.9
O=C(CC#N)c1ccccc1,-24.11,-22.3
O=C(CC(=O)c1ccccc1)c2ccccc2,-199.39,-222.3
O=C(CCC#N)c1ccccc1,-70.94,-71.46
O=C(OC(=O)c1ccccc1)c2ccccc2,-396.55,-415.0
O=C(OC1CCCCC1)OC2CCCCC2,-816.35,-830.5
O=C(OOC(=O)c1ccccc1)OC2CCCCC2,-720.93,-741.5
O=C(OOC(=O)c1ccccc1)Oc2ccccc2,-533.22,-484.9
O=C(OOC(=O)c1ccccc1)c2ccccc2,-341.13,-369.0
O=C(Oc1ccccc1)C(=O)Oc2ccccc2,-496.75,-540.0
O=C(Oc1ccccc1)Oc2ccccc2,-354.38,-401.4
O=C(Oc1ccccc1)c2ccccc2,-218.48,-238.0
O=C(c1ccccc1)c2ccccc2,-34.79,-34.0
O=C/C=C/c1occc1,-188.23,-182.0
O=C1C(=C1c2ccccc2)c3ccccc3,215.18,198.0
O=C1C=CNC=C1,-116.22,-144.6
O=C1CC(=O)NC(=O)N1,-687.58,-634.7
O=C1CCC(=O)CC1,-366.9,-407.6
O=C1CCC(=O)O1,-574.67,-608.6
O=C1CCCC(=O)C1,-436.34,-425.4
O=C1CCCC(=O)N1,-440.16,-487.7
O=C1CCCC(=O)O1,-602.98,-618.5
O=C1CCCCC1C2CCCCC2,-431.87,-391.0
O=C1CCCCCCC1,-323.28,-322.3
O=C1CCCCCCCC1,-339.88,-334.9
O=C1CCCCCCCCCCC1,-445.84,-442.5
O=C1CCCCCCCCCCCCO1,-695.66,-648.1
O=C1CCCCCCC\C=C/CCCCCCC1,-425.95,-484.0
O=C1CCCCCN1,-331.32,-329.4
O=C1CCCC[C]1=[C]2CC[CH2]CC2,-347.52,-307.0
O=C1CCN1,-190.88,-173.4
O=C1COC(=O)CO1,-715.17,-704.0
O=C1NC(=O)NC(=O)N1,-714.24,-703.5
O=C1NC=CC(=O)N1,-413.59,-424.4
O=C1NC=CC=C1,-115.77,-166.3
O=C1OCCO1,-578.34,-581.6
O=C=Nc1ccc(Cc2ccc(cc2)N=C=O)cc1,-114.38,-56.0
O=NN1CCN(CC1)N=O,89.74,93.0
O=[S](=O)(CC#C)c1ccccc1,-82.92,-68.5
O=[S](=O)(Cc1ccccc1)Cc2ccccc2,-272.59,-282.6
O=[S](=O)(\C=C/c1ccccc1)c2ccccc2,-168.9,-139.7
O=[S](=O)(c1ccccc1)c2ccccc2,-241.1,-225.0
O=[S](c1ccccc1)c2ccccc2,12.81,10.0
O=[S]1(=O)CC=C1,-210.48,-207.9
O=[S]1(=O)CC=CC1,-295.47,-318.4
O=[S]1(=O)CCC=C1,-291.71,-323.2
OC(=O)C(=O)c1ccccc1,-485.31,-487.22
OC(=O)C1(CCC1)C(O)=O,-813.02,-835.7
OC(=O)C1CCCN1,-478.73,-507.6
OC(=O)c1c(F)c(F)c(F)c(F)c1F,-1247.63,-1239.9
OC(=O)c1ccc(Br)cc1,-380.31,-379.6
OC(=O)c1ccc(Cl)cc1,-434.19,-429.0
OC(=O)c1ccc(O)cc1,-581.32,-594.5
OC(=O)c1cccc(Br)c1,-380.17,-367.5
OC(=O)c1cccc(Cl)c1,-433.14,-424.6
OC(=O)c1cccc(O)c1,-600.67,-594.1
OC(=O)c1ccccc1Br,-361.25,-368.3
OC(=O)c1ccccc1Cl,-409.31,-405.1
OC(=O)c1ccccc1O,-588.28,-589.7
OC(=O)c1cccnc1,-350.77,-344.97
OC(=O)c1occc1,-499.01,-498.48
OC(C(O)=O)C(O)=O,-1048.66,-1068.4
OC(CNc1ccccc1)COc2ccccc2,-287.21,-298.0
OC(COc1ccccc1)CN(CC(O)COc2ccccc2)c3ccccc3,-581.47,-582.8
OC1=C(O)C(=O)C1=O,-547.14,-598.2
OC1=CC=CC=CC1=O,-227.2,-239.0
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,-2178.42,-2173.4
OCCCCCCCCCCO,-704.54,-693.58
OCCCCCCCCO,-646.62,-626.6
OCCCCCCO,-581.91,-583.86
OCCNCCO,-488.92,-493.8
ON=C1CCCCC1,-168.29,-153.2
Oc1c(Br)cc(Br)cc1Br,-132.15,-101.0
Oc1c(Cl)cccc1Cl,-249.41,-222.1
Oc1c(F)c(F)c(F)c(F)c1F,-1032.59,-1024.5
Oc1cc(Cl)cc(Cl)c1,-224.65,-231.0
Oc1cc(Cl)ccc1Cl,-259.3,-232.0
Oc1cc(O)cc(O)c1,-595.0,-584.6
Oc1ccc(Cl)c(Cl)c1,-231.4,-231.6
Oc1ccc(Cl)cc1Cl,-250.56,-226.4
Oc1ccc(O)c(O)c1,-552.8,-563.8
Oc1ccc(O)cc1,-360.57,-361.0
Oc1ccc(cc1)c2ccccc2,-106.7,-84.0
Oc1cccc(Cc2ccccc2)c1,-128.9,-67.0
Oc1cccc(Cl)c1Cl,-225.6,-223.3
Oc1cccc(O)c1,-360.82,-368.0
Oc1cccc(O)c1O,-594.87,-551.1
Oc1cccc(c1)c2ccccc2,-96.19,-88.0
Oc1ccccc1,-162.17,-162.8
Oc1ccccc1Cc2ccccc2,-126.74,-67.0
Oc1ccccc1O,-365.53,-362.3
Oc1ccccc1c2ccccc2,-92.54,-88.0
Oc1cccnc1,-124.42,-132.0
S(Sc1ccccc1)c2ccccc2,142.3,149.1
S=C1SSC(=C1)c2ccccc2,211.85,187.0
[CH2]=[C]=[CH][S](=O)(=O)c1ccccc1,-99.32,-103.4
[nH]1cccn1,106.26,105.4
[nH]1ccnc1,51.34,49.8
[nH]1cncn1,131.51,113.1
[nH]1ncnn1,234.07,236.0
c1cc(ccn1)c2ccncc2,204.9,186.8
c1ccc(cc1)C(C(c2ccccc2)c3ccccc3)c4ccccc4,210.3,220.0
c1ccc(cc1)C(c2ccccc2)(c3ccccc3)c4ccccc4,272.96,292.0
c1ccc(cc1)C(c2ccccc2)c3ccccc3,160.9,162.9
c1ccc(cc1)C=Nc2ccccc2,170.25,185.0
c1ccc(cc1)N(c2ccccc2)c3ccccc3,266.92,235.0
c1ccc(cc1)N=Nc2ccccc2,264.84,308.6
c1ccc(cc1)\C=C\c2ccccc2,153.12,137.8
c1ccc(cc1)c2ccc(cc2)c3ccc(cc3)c4ccccc4,249.56,227.0
c1ccc(cc1)c2ccc(cc2)c3ccccc3,180.47,163.0
c1ccc(cc1)c2cccc(c2)c3ccccc3,191.74,161.6
c1ccc(cc1)c2ccccc2,106.21,100.5
c1ccc(cc1)c2ccccc2c3ccccc3,183.55,179.8
c1ccc(cc1)n2cnnn2,337.52,344.0
c1ccc(cc1)n2nnc(n2)c3ccccc3,393.68,395.0
c1ccc(cc1)n2nnnc2c3ccccc3,449.32,415.6
c1ccc(nc1)c2cccc(n2)c3ccccn3,245.86,297.5
c1ccc(nc1)c2ccccn2,147.45,186.1
c1ccc(nc1)c2ccncc2,208.13,196.3
c1ncncn1,168.33,171.69
C1CCC(C1)(c2ccccc2)C3(CCCC3)c4ccccc4,41.3,-30.0
CC(C)(Sc1ccccc1)Sc1ccccc1,10.92,80.0
CC1=CC=CC(=O)N1,-149.09,-212.3
Cc1noc(N)c1C,0.13,-82.7
Cn1cnnn1,171.15,234.7
NC1=CC=NC(=O)N1,-157.55,-221.3
O=C1CCC(=O)N1,-386.92,-459.1
O=NN1CN(CN(C1)N=O)N=O,222.38,285.9
c1ccc(cc1)c2cc(cc(c2)c3ccccc3)c4ccccc4,291.8,224.6
